2004,1,4,Tân Thuận,1,5,1,1,1,1,1,1,1,1,1,3,3,5,5,3,3,5,3,4,5,3,5,4,4,4,4,2,4,5,3,4,3,4,3,3,2,1,1
1998,1,2,Chợ Quán,3,4,1,1,1,0,1,0,0,1,0,4,4,5,4,4,5,5,5,4,5,5,4,5,4,5,1,5,1,4,4,5,5,4,4,4,5,4,4
1998,1,2,Tây Thạnh,3,3,1,0,1,0,1,0,0,1,0,5,5,5,5,4,5,5,5,4,5,4,5,4,4,4,1,5,1,4,5,5,5,4,4,4,4,5,4
2002,1,2,Bình Thới,3,4,1,0,1,0,1,1,0,1,1,4,5,4,4,4,4,4,4,4,4,5,4,5,5,4,1,4,2,5,4,4,5,4,5,5,5,5,5
2004,1,4,Bình Phú,1,1,0,0,1,0,1,1,1,1,1,4,3,5,5,5,4,3,4,5,4,5,4,3,5,4,3,4,3,5,5,3,3,4,3,5,4,4,3
2001,1,2,"Phường 12, Bình Thạnh",2,2,0,1,0,0,1,1,1,1,0,4,4,3,4,3,4,3,3,3,4,3,3,4,5,5,3,3,1,4,5,5,3,3,5,5,4,4,3
2000,1,2,Đông Hưng Thuận,3,3,0,0,0,1,0,1,0,0,1,4,4,4,4,4,5,5,4,4,5,5,4,5,5,5,1,4,1,5,4,4,4,4,4,5,5,5,4
2001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,1,2,Tân Tạo,1,1,0,0,0,1,1,1,1,0,1,4,4,5,5,4,4,5,5,4,5,4,5,4,5,4,2,5,2,5,5,4,5,5,5,5,4,5,5
2003,1,2,Phú Thọ,3,3,0,1,1,0,1,1,0,0,0,5,5,4,4,4,4,5,4,4,4,4,4,5,4,5,1,4,2,5,4,5,5,5,4,5,4,5,5
2001,1,2,Bình Phú,3,3,0,1,0,0,1,1,1,1,0,3,5,3,5,4,4,4,4,3,3,5,1,2,1,2,4,1,4,3,5,3,5,5,4,3,1,2,2
2002,1,2,Bình Quới,3,4,0,0,1,0,1,1,0,0,1,4,4,4,3,3,5,3,5,4,3,4,3,4,4,3,2,5,1,5,3,5,3,5,4,5,3,3,3
2003,1,2,Hòa Hưng,3,4,1,1,1,1,1,1,1,1,0,5,5,5,4,5,4,5,4,5,5,4,4,4,5,4,1,4,2,5,4,4,4,5,5,4,5,5,5
1998,1,2,Bàn Cờ,3,4,1,1,0,0,1,0,0,1,1,5,4,3,4,4,3,3,3,3,5,4,5,4,5,4,5,1,4,4,3,3,3,5,4,5,3,3,3
2006,1,2,Hiệp Bình,1,1,0,0,0,1,1,1,0,1,0,4,3,4,5,5,3,4,5,4,5,4,5,5,3,4,1,3,1,5,4,5,3,3,5,5,3,4,3
1997,1,2,An Nhơn,4,4,0,1,0,1,1,0,0,0,1,3,4,5,5,3,4,5,4,4,5,4,5,3,5,3,2,3,3,5,4,5,3,5,4,5,3,5,4
2006,1,2,Cát Lái,1,1,0,0,1,0,1,0,1,1,0,5,4,4,5,4,4,5,5,4,5,4,4,5,4,4,1,4,1,5,5,5,5,4,5,5,5,5,4
1999,1,2,Thới An,3,5,1,1,0,0,0,1,1,1,0,4,4,4,4,5,4,5,5,5,5,4,5,5,4,5,1,5,1,5,5,5,5,5,4,5,4,5,5
2005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,1,2,Vĩnh Hội,3,3,1,1,1,0,1,0,1,0,1,3,3,5,5,5,5,5,3,1,2,2,4,5,3,3,2,4,1,4,4,5,3,3,4,3,2,2,3
1997,1,2,Tam Bình,3,4,1,0,1,0,1,1,1,1,1,4,3,4,4,1,2,1,2,3,5,4,5,4,4,3,2,4,3,1,3,3,2,1,3,1,3,1,2
2001,1,2,An Hội Tây,2,2,0,0,0,1,1,1,0,0,1,4,5,5,5,4,4,4,4,3,4,5,4,5,4,5,3,5,2,5,4,3,5,2,2,1,2,2,1
2006,1,2,P Xóm Chiếu,1,1,1,0,1,0,1,0,1,1,1,5,4,5,4,4,5,4,5,5,4,4,4,4,4,4,2,4,2,4,5,5,5,4,4,4,5,5,5
1998,1,2,Tân Tạo,3,3,0,0,1,1,1,0,1,1,1,1,1,1,2,3,5,5,4,5,5,4,4,5,5,5,3,3,1,2,2,2,2,4,3,5,3,2,1
2001,1,2,Bến Thành,3,3,1,1,1,0,1,1,0,0,0,4,5,5,3,4,4,3,4,5,5,3,5,3,3,5,4,1,4,3,3,5,5,5,3,4,3,2,2
2003,1,1,Bàn Cờ,3,4,1,1,1,1,1,1,1,0,0,5,4,4,3,3,3,3,5,3,5,3,4,3,5,3,2,3,1,3,1,1,3,2,2,1,3,4,5
1998,1,1,Bến Thành,3,3,0,1,0,1,0,1,1,0,0,4,4,5,5,4,5,4,4,5,4,4,5,4,5,4,2,4,1,4,4,4,4,4,4,4,5,4,4
2002,1,2,Long Bình,3,4,0,1,1,1,0,1,0,1,0,4,4,5,5,4,5,5,5,4,5,4,4,5,4,5,1,5,1,5,4,4,5,4,4,5,4,4,4
2005,1,2,Hòa Bình,1,1,0,0,0,1,1,0,1,0,1,5,4,5,4,4,4,3,4,3,3,5,4,3,4,5,2,4,2,5,4,3,3,3,4,4,3,5,5
2001,1,2,Bình Thạnh,3,4,1,0,1,0,1,1,1,0,0,5,4,5,4,4,4,4,4,5,5,5,5,4,5,5,2,4,2,4,4,4,4,4,4,4,4,5,4
2001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,1,2,Tăng Nhơn Phú,3,3,1,1,1,0,0,0,0,1,1,4,4,4,5,4,5,5,4,4,5,5,4,5,4,4,2,4,2,4,5,5,5,5,5,5,5,5,4
1999,1,2,Hòa Bình,4,3,1,1,0,1,1,1,1,1,1,5,3,3,3,3,4,3,3,4,3,3,3,5,5,3,1,5,3,3,3,3,5,3,4,3,3,3,3
2006,1,2,Bình Tiên,1,1,0,1,0,1,1,0,0,1,1,3,3,4,4,2,2,1,1,4,3,4,4,4,3,5,2,4,1,1,3,3,1,1,3,2,1,3,2
2002,1,2,Bảy Hiền,3,4,0,0,0,1,1,1,1,1,1,5,4,4,5,4,4,5,5,5,4,4,4,5,4,5,2,5,1,5,4,5,5,5,4,5,5,5,5
1997,1,2,Tân Định,3,4,0,1,0,0,1,1,1,1,1,3,5,3,3,4,3,3,5,5,4,3,3,3,4,5,2,5,2,3,3,1,3,1,2,1,4,4,3
2006,1,2,Bình Phú,1,1,1,1,1,0,1,1,1,0,1,5,5,4,5,2,2,2,2,5,4,4,4,4,5,4,3,3,2,2,3,3,1,3,2,2,3,2,1
2002,1,2,Tân Sơn Hòa,3,4,1,0,0,1,1,0,1,1,1,5,3,3,4,5,5,3,4,5,5,3,5,4,3,5,4,1,5,5,5,3,4,4,4,4,2,1,3
2003,1,2,Khánh Hội,3,4,1,1,0,0,1,0,1,1,1,4,4,4,5,3,4,5,5,4,4,5,5,4,5,5,2,4,1,4,3,3,4,3,5,5,3,5,4
1998,1,2,Phường Tân Hưng,3,3,0,0,1,0,1,1,1,0,0,5,3,3,3,4,5,3,4,4,5,4,5,3,4,5,2,3,3,4,4,3,4,5,5,4,3,3,3
